subject_id,age,income_bracket,financial_literacy,subjective_numeracy,gender,education,condition,choice,affordability_rating,clarity_rating,reasoning,_error
S00001,32.26361886672933,4,2,17,male,college_degree,condition_1,"Yes, start saving",5,6,I thought about how $5 a day works out to roughly $150 a month and whether that fit my budget. I considered how easy it would be to just let the app handle it automatically. I also wondered if I'd actually stick with it once the novelty wore off.,
S00002,44.85553514215732,5,2,9,female,college_degree,condition_1,Not now,3,5,I worried about locking myself into a new recurring expense right now. I wasn't totally clear on how the investment portfolios and risk levels actually worked. I decided I'd rather watch how the app performs for a while before putting real money in.,
S00003,49.027160583476935,6,2,13,male,college_degree,condition_1,"Yes, start saving",6,6,I figured $5 a day is small enough that I wouldn't really feel it given my income. I thought about how I should be doing more for retirement at my age. I also liked that the app made it sound simple and automatic.,
S00004,44.24292767074759,2,3,17,female,college_degree,condition_1,Not now,3,6,I thought about how tight money already is for me most months. I considered other bills and obligations that need to come first. I figured it made more sense to wait until my income situation improves before adding anything new.,
S00005,28.923265281412935,4,2,10,male,high_school,condition_2,Not now,3,4,Hearing $150 a month made it sound like a bigger commitment than I was ready for. I wasn't fully sure how the different investment portfolios differed from each other. I thought I should look into it more before signing up for something ongoing.,
S00006,32.21565192594759,1,3,16,female,college_degree,condition_1,Not now,2,6,"Money is extremely tight for me right now, so anything extra going out is scary. I thought about needing every dollar for rent and basic expenses. I considered maybe trying a much smaller amount later once things stabilize.",
S00007,45.1608302304345,4,2,17,male,high_school,condition_1,"Yes, start saving",6,6,"I thought $5 a day is basically what I'd spend on a coffee, so it didn't feel like much. I considered how it adds up to a decent amount over a year without me noticing. I liked that it seemed like an easy, low-effort way to start saving.",
S00008,45.166253173034605,1,3,15,male,high_school,condition_1,Not now,2,5,"My income is really limited, so extra spending is a real strain. I thought about needing to build up an emergency fund before investing anything. I decided to hold off and revisit this once my finances are more stable.",
S00009,28.622016628168524,3,3,13,male,high_school,condition_1,"Yes, start saving",5,6,I thought it was a good time to start building a saving habit while I'm still young. I considered that $5 a day wouldn't really hurt my day-to-day spending. I liked the idea of watching the account grow slowly over time.,
S00010,26.231770002697694,9,3,13,male,college_degree,condition_2,"Yes, start saving",7,6,"Given my income, $150 a month is easily affordable without any real sacrifice. I thought about how investing regularly could meaningfully grow my wealth long term. I considered it a smart, low-effort way to put my extra income to work.",
