subject_id,age,income_bracket,financial_literacy,subjective_numeracy,gender,education,condition
S00001,32.26361886672933,4,2,17,male,college_degree,condition_1
S00002,44.85553514215732,5,2,9,female,college_degree,condition_1
S00003,49.027160583476935,6,2,13,male,college_degree,condition_1
S00004,44.24292767074759,2,3,17,female,college_degree,condition_1
S00005,28.923265281412938,4,2,10,male,high_school,condition_2
S00006,32.21565192594759,1,3,16,female,college_degree,condition_1
S00007,45.1608302304345,4,2,17,male,high_school,condition_1
S00008,45.166253173034605,1,3,15,male,high_school,condition_1
S00009,28.622016628168524,3,3,13,male,high_school,condition_1
S00010,26.231770002697694,9,3,13,male,college_degree,condition_2
S00011,26.205905816300216,4,3,8,female,college_degree,condition_2
S00012,29.173268988145495,3,2,15,male,high_school,condition_2
S00013,44.86803208483167,1,2,18,female,college_degree,condition_1
S00014,35.07373396278092,6,2,18,male,advanced_degree,condition_2
S00015,40.41796574123823,9,2,12,female,college_degree,condition_1
S00016,23.937003187122897,1,1,16,female,high_school,condition_2
S00017,34.47106783876896,1,2,14,male,college_degree,condition_2
S00018,25.80554303875858,2,2,16,female,high_school,condition_1
S00019,30.661681360480262,8,3,18,female,college_degree,condition_2
S00020,35.51020969717955,1,2,12,female,high_school,condition_1
S00021,27.33571733025561,5,2,12,male,advanced_degree,condition_1
S00022,25.87557923733619,7,2,13,male,college_degree,condition_1
S00023,30.82550151836032,9,2,14,female,advanced_degree,condition_1
S00024,37.44466730688429,3,3,11,male,college_degree,condition_1
S00025,42.75151245450542,8,0,12,female,advanced_degree,condition_2
S00026,39.342511921938396,7,1,16,male,advanced_degree,condition_1
S00027,19.72791932012362,2,3,16,female,college_degree,condition_1
S00028,39.25997233066816,2,3,14,male,high_school,condition_1
S00029,41.418327543551854,7,3,14,female,college_degree,condition_1
S00030,41.451583152546064,5,1,11,female,college_degree,condition_1
S00031,45.827012238474,10,3,10,female,high_school,condition_2
S00032,40.84041973189143,9,2,13,male,college_degree,condition_2
S00033,33.6926804382627,6,2,7,male,high_school,condition_2
S00034,35.55509496669228,9,1,16,male,college_degree,condition_1
S00035,27.949548344778563,6,3,7,female,high_school,condition_1
S00036,37.095106080630465,10,2,18,male,advanced_degree,condition_1
S00037,31.197569033322328,10,2,13,female,college_degree,condition_2
S00038,25.872125843621824,8,3,18,male,college_degree,condition_2
S00039,42.257771864897336,11,3,14,female,college_degree,condition_1
S00040,40.6885431186513,4,3,18,male,college_degree,condition_2
S00041,40.742305631542685,10,3,11,female,college_degree,condition_2
S00042,29.360799526382365,2,2,16,female,advanced_degree,condition_2
S00043,27.71718806112269,2,2,18,male,college_degree,condition_1
S00044,44.30781236775077,6,2,11,male,high_school,condition_2
S00045,33.802910935482466,1,3,18,female,college_degree,condition_2
S00046,26.41235271144805,4,3,15,female,college_degree,condition_1
S00047,38.61468604673212,2,3,13,male,college_degree,condition_1
S00048,37.24952946701776,7,2,9,male,college_degree,condition_2
S00049,52.81702841719597,5,3,9,female,college_degree,condition_1
S00050,20.614964548428127,6,3,17,male,high_school,condition_1
S00051,42.64363089978875,9,2,15,male,advanced_degree,condition_1
S00052,25.552019170698806,6,2,17,female,college_degree,condition_1
S00053,31.46124517776054,4,2,18,female,high_school,condition_1
S00054,28.42468926137137,3,2,16,male,high_school,condition_2
S00055,45.08700578897121,5,3,16,male,advanced_degree,condition_1
S00056,38.934909315806316,8,2,15,female,high_school,condition_1
S00057,46.06186796428416,11,3,15,male,college_degree,condition_2
S00058,39.52852368931498,1,2,18,female,advanced_degree,condition_1
S00059,36.4281883860256,1,3,16,male,high_school,condition_1
S00060,25.94879142216216,1,3,11,male,college_degree,condition_1
S00061,40.19870537662214,5,2,11,female,college_degree,condition_1
S00062,36.08942965089425,6,1,10,female,advanced_degree,condition_1
S00063,34.24797014763505,5,3,18,female,high_school,condition_1
S00064,22.744187836637252,7,2,14,male,high_school,condition_2
S00065,31.85093607316016,7,3,18,male,college_degree,condition_2
S00066,29.136309188905823,8,2,14,male,college_degree,condition_2
S00067,31.404293672352296,4,3,11,male,college_degree,condition_2
S00068,37.35853599321284,5,2,11,female,high_school,condition_2
S00069,40.005052109628934,6,3,18,male,high_school,condition_2
S00070,30.545387157943818,4,2,13,female,college_degree,condition_2
S00071,33.04599715066546,2,3,15,male,advanced_degree,condition_1
S00072,30.90584466549912,2,3,7,male,high_school,condition_1
S00073,25.265267410593456,5,2,14,male,advanced_degree,condition_2
S00074,42.76221674242302,4,3,13,female,college_degree,condition_2
S00075,43.49854525521975,5,1,13,female,college_degree,condition_2
S00076,39.12434972396584,4,2,15,male,advanced_degree,condition_2
S00077,22.59733943820526,7,2,13,male,advanced_degree,condition_2
S00078,28.369169434563084,7,2,15,female,college_degree,condition_1
S00079,34.10864295500376,8,2,14,male,college_degree,condition_1
S00080,25.640085763158993,5,2,7,female,college_degree,condition_2
S00081,40.878514871819384,4,3,12,male,college_degree,condition_1
S00082,23.763153224778314,5,2,17,male,college_degree,condition_1
S00083,41.048417047977374,2,2,12,male,college_degree,condition_1
S00084,28.9307515376193,12,3,14,female,college_degree,condition_1
S00085,28.52452235315166,3,1,14,female,college_degree,condition_2
S00086,35.08205228904309,3,3,15,male,college_degree,condition_2
S00087,36.98793745332635,9,3,12,female,advanced_degree,condition_2
S00088,27.16534347556104,5,3,18,female,college_degree,condition_1
S00089,22.70959083308791,5,2,15,male,college_degree,condition_1
S00090,28.93818794930388,2,3,7,male,high_school,condition_1
S00091,38.27385157270942,9,3,15,male,college_degree,condition_2
S00092,39.63891810795656,3,3,12,male,college_degree,condition_2
S00093,25.376801370342044,2,3,18,male,college_degree,condition_1
S00094,43.95829682032479,3,3,15,female,advanced_degree,condition_2
S00095,39.27469178130487,5,2,11,male,high_school,condition_1
S00096,39.57560451336426,7,3,16,female,high_school,condition_1
S00097,31.880911665525744,1,3,13,male,advanced_degree,condition_2
S00098,39.8713205534184,10,2,18,male,high_school,condition_2
S00099,29.531229049653593,7,3,11,male,high_school,condition_1
S00100,18.0,8,3,13,female,college_degree,condition_2
S00101,18.0,10,3,14,female,high_school,condition_2
S00102,32.69796680945036,1,3,9,female,college_degree,condition_1
S00103,45.745416845605654,2,2,9,male,high_school,condition_2
S00104,40.65992631971715,1,2,9,female,high_school,condition_2
S00105,23.650816170007836,3,3,11,female,high_school,condition_2
S00106,48.23371280614046,4,1,18,female,advanced_degree,condition_2
S00107,30.600451821786024,1,2,17,female,high_school,condition_2
S00108,41.884779721077805,11,3,14,male,college_degree,condition_1
S00109,44.63625282921156,7,3,18,female,college_degree,condition_1
S00110,44.3362830982003,6,3,11,male,college_degree,condition_2
S00111,28.228655958454368,2,2,14,female,high_school,condition_1
S00112,40.80232185051458,6,1,17,female,college_degree,condition_1
S00113,19.661807307285784,4,3,13,female,college_degree,condition_1
S00114,40.2231654257077,2,3,12,male,college_degree,condition_2
S00115,26.201291038565564,3,3,13,female,advanced_degree,condition_1
S00116,34.57710654846264,2,1,18,female,college_degree,condition_2
S00117,41.241845263314325,4,3,13,male,college_degree,condition_1
S00118,34.6023440718766,3,0,5,female,college_degree,condition_1
S00119,42.66329305953922,4,0,18,female,high_school,condition_1
S00120,34.26628381895185,3,3,15,female,college_degree,condition_1
S00121,37.84780624820013,6,3,14,male,college_degree,condition_2
S00122,32.609233130963716,6,2,6,male,college_degree,condition_1
S00123,33.263175773818354,1,1,15,male,high_school,condition_1
S00124,30.877873047556065,6,2,17,female,high_school,condition_2
S00125,44.95672556703952,1,2,17,female,college_degree,condition_1
S00126,46.705211773122414,15,3,12,male,college_degree,condition_2
S00127,25.4016612341494,11,3,12,male,college_degree,condition_2
S00128,35.42625214085155,4,3,12,male,high_school,condition_1
S00129,39.56068688085824,4,1,8,male,college_degree,condition_2
S00130,32.48779765676439,9,2,15,male,college_degree,condition_1
S00131,28.68865727504657,4,3,12,female,college_degree,condition_1
S00132,31.1822850512245,5,2,16,female,advanced_degree,condition_1
S00133,31.091692764531533,6,3,13,female,college_degree,condition_1
S00134,28.01349353278419,1,3,14,female,college_degree,condition_2
S00135,37.03901454733645,6,2,15,male,high_school,condition_1
S00136,31.66797694235258,6,2,15,female,college_degree,condition_2
S00137,29.020211879899904,2,2,12,male,advanced_degree,condition_1
S00138,31.841692050233963,1,3,12,female,advanced_degree,condition_1
S00139,34.17178710718622,3,3,15,female,college_degree,condition_2
S00140,39.606130573941606,2,3,16,female,high_school,condition_1
S00141,38.251543903680904,6,1,13,female,college_degree,condition_1
S00142,37.45254599282451,8,3,15,male,college_degree,condition_2
S00143,40.59379824462061,5,2,12,male,college_degree,condition_1
S00144,30.69645339292202,2,2,11,male,advanced_degree,condition_1
S00145,43.611156255966335,6,3,15,male,high_school,condition_2
S00146,21.495475241297054,3,2,13,male,college_degree,condition_2
S00147,26.90752891742908,4,3,13,male,advanced_degree,condition_2
S00148,29.50956846758302,10,1,16,male,college_degree,condition_2
S00149,27.118182487008,6,1,10,female,college_degree,condition_1
S00150,29.774448241508846,8,3,16,male,college_degree,condition_2
S00151,38.50885840785102,8,2,18,male,college_degree,condition_2
S00152,47.78404286908709,7,2,16,female,high_school,condition_1
S00153,33.002322028991834,7,3,13,female,high_school,condition_1
S00154,37.4639894978166,8,2,16,male,high_school,condition_2
S00155,36.83436291699478,1,1,15,female,college_degree,condition_2
S00156,37.24343989552319,7,2,16,male,high_school,condition_1
S00157,33.29003650685584,4,3,13,male,college_degree,condition_2
S00158,29.489990592030644,3,1,15,female,college_degree,condition_1
S00159,29.740316907830394,11,3,14,male,college_degree,condition_1
S00160,35.64237946764324,4,2,16,male,college_degree,condition_2
S00161,36.82246884656388,2,2,13,female,high_school,condition_1
S00162,36.16015695016476,4,2,15,male,high_school,condition_2
S00163,43.69208202743145,7,1,17,female,high_school,condition_1
S00164,34.21758462974654,4,2,14,female,college_degree,condition_2
S00165,32.73917852418045,1,3,14,male,college_degree,condition_2
S00166,35.663105463913354,9,2,13,female,high_school,condition_1
S00167,36.27187361317118,4,1,12,male,college_degree,condition_1
S00168,42.01678146134605,7,1,16,male,high_school,condition_1
S00169,26.52876693338368,2,2,18,female,high_school,condition_1
S00170,39.30178984769051,7,3,17,female,high_school,condition_2
S00171,24.369690124032864,6,3,13,male,college_degree,condition_1
S00172,35.21990163774626,8,2,12,female,advanced_degree,condition_1
S00173,27.583830611279037,8,2,15,male,high_school,condition_1
S00174,35.165674425503155,6,2,12,male,college_degree,condition_2
S00175,29.084294693106276,1,2,14,female,college_degree,condition_1
S00176,38.83487607025035,5,2,10,male,college_degree,condition_2
S00177,28.4761655355014,4,2,9,male,college_degree,condition_1
S00178,22.54309075868948,7,2,11,male,college_degree,condition_2
S00179,39.07638627470753,4,3,11,female,college_degree,condition_1
S00180,34.00475321027227,8,3,10,female,college_degree,condition_1
S00181,31.419444288350487,1,2,17,female,high_school,condition_1
S00182,38.80005823918114,2,1,13,male,college_degree,condition_2
S00183,27.472337055754828,6,2,13,male,high_school,condition_2
S00184,28.116995265711388,7,2,11,female,college_degree,condition_2
