subject_id,age,income_bracket,financial_literacy,subjective_numeracy,gender,education,condition,choice,affordability_rating,clarity_rating,reasoning,_error
S00001,44.41831562976263,6,1,14,male,college_degree,condition_2,Not now,4,5,I wondered whether $150 a month would fit alongside my other monthly bills. I felt unsure about investing since I don't consider myself very knowledgeable about how these portfolios actually work. I decided I'd rather wait and watch how the app works before committing real money every month.,
S00002,36.944624626330345,8,3,14,male,college_degree,condition_1,"Yes, start saving",6,6,"I thought about how $5 a day is basically what I spend on coffee, so it didn't feel like a big sacrifice. I liked that starting small and automatic would build a habit without me having to think about it much. I also thought about compounding growth over time and figured getting started sooner was better than waiting.",
S00003,26.548833715749925,4,3,14,male,college_degree,condition_2,Not now,3,6,"I understood exactly what was being asked - $150 a month is a clear, fixed commitment. But I ran the numbers in my head and realized that on my current income that's a real chunk of my discretionary budget. I decided to hold off until I have a better handle on my monthly cash flow.",
S00004,37.07304022060976,10,2,18,female,college_degree,condition_1,"Yes, start saving",7,6,"I thought about how easily $5 a day fits into my budget given my income. I liked that it was framed as such a small daily amount, which made starting feel low-risk. I also thought this was a good opportunity to build a long-term investing habit early rather than putting it off.",
S00005,32.13844665542386,3,1,16,female,advanced_degree,condition_2,Not now,2,5,"I immediately thought about how tight my budget already is and whether $150 a month was even realistic for me right now. I understood the offer clearly enough, but felt anxious since I don't feel confident about investing decisions. I decided it was safer to wait until my finances felt more stable.",
S00006,26.670259219445438,11,2,11,female,high_school,condition_2,"Yes, start saving",6,4,"I thought about my income and figured $150 a month wouldn't be too hard to manage. I wasn't totally sure I understood all the details about the different portfolios, but the app seemed trustworthy so I felt okay trying it. I also thought it might be a good way to start building savings since I haven't really invested before.",
S00007,32.24303784492394,9,1,12,female,college_degree,condition_2,"Yes, start saving",6,4,"I thought about my income and felt like $150 a month was something I could handle without much strain. I was a little confused about what the different portfolio options actually meant for risk and return since I don't know much about investing. I figured since the app is trustworthy, it was worth trying since I could always adjust later.",
S00008,35.82607970115993,7,3,12,female,advanced_degree,condition_1,"Yes, start saving",6,5,"I thought about how $5 a day is a manageable amount that I probably wouldn't even notice missing. I considered my past experience with saving and felt confident this was a smart, low-effort way to start investing. I also thought about setting a good example of consistent saving habits for myself long-term.",
S00009,36.85787688342626,5,0,14,female,college_degree,condition_2,Not now,3,4,I thought about whether $150 a month would strain my budget given everything else I have to pay for. I felt a bit overwhelmed because I don't really understand investing or how these portfolios work. I decided I needed more time to think it over before committing to a recurring amount.,
S00010,31.996297452277734,5,2,16,male,advanced_degree,condition_2,Not now,4,6,"I understood the offer clearly and could easily calculate that $150 a month adds up to $1,800 a year, which is a meaningful commitment. Given my current income, I wasn't sure that was the right amount to commit to right now. I decided I'd rather explore the app more and maybe start with a smaller amount first.",
S00011,39.25376764540377,10,3,12,male,college_degree,condition_2,"Yes, start saving",6,6,"1) $150 a month is easy to fit into my budget given my income. 2) I started thinking about which investment portfolio matches how much risk I'm comfortable with. 3) I liked that this app is described as tailored and from a trustworthy company, so it felt like a low-risk way to start building wealth.",
S00012,31.269446786026624,1,2,13,female,high_school,condition_1,"Yes, start saving",5,6,"1) Five dollars a day sounded like less than a cup of coffee, so it didn't feel like a big deal. 2) I wondered if I'd actually have that extra $5 free every single day given how tight things already are. 3) I liked that I could probably stop or change it later if it turned out to be too much.",
S00013,33.21399480286762,4,2,18,male,college_degree,condition_1,Not now,3,6,"1) I quickly did the math and realized $5 a day is about $150 a month, which is a real chunk of money. 2) I thought about whether that amount would still leave enough for rent, bills, and other fixed costs. 3) I wondered if I should wait until my income was a bit more stable before locking into a regular savings habit.",
S00014,31.018717810307045,5,3,15,female,high_school,condition_1,"Yes, start saving",5,6,"1) $5 a day seemed like a manageable, small enough amount to try without really feeling it. 2) I thought about wanting to finally build a savings habit instead of just spending everything. 3) I was curious what the pre-designed portfolios would look like and whether they'd match my goals.",
S00015,20.587579129030733,5,2,17,male,college_degree,condition_1,Not now,3,6,"1) As a young person I was thinking about all my other priorities right now, like going out with friends or covering rent. 2) I wasn't sure I could reliably set aside $5 every single day without it adding up to a problem. 3) I figured there's plenty of time to start investing later once I have a steadier income.",
S00016,38.30642442368787,4,2,14,female,high_school,condition_1,"Yes, start saving",5,5,"1) $5 a day felt like a small, doable amount that wouldn't hurt too much. 2) I thought about wanting more security for myself and my family down the road. 3) I was a little worried about whether I could keep it up consistently every day.",
S00017,35.3342360569764,1,2,16,female,college_degree,condition_2,Not now,2,6,1) $150 a month is a lot of money on my current income and I'm not sure I can spare it right now. 2) I thought about other bills and expenses that need to come first. 3) I figured I could revisit this once my financial situation is a bit more stable.,
S00018,38.10617301295306,12,3,15,male,college_degree,condition_1,"Yes, start saving",7,6,"1) $5 a day is trivial given my income, so affordability wasn't really a concern. 2) I thought about how investing consistently over time could really grow into something meaningful. 3) I was thinking about which risk level portfolio would suit my long-term goals.",
S00019,33.50032578144357,13,2,15,male,college_degree,condition_1,"Yes, start saving",7,6,"1) $5 a day is nothing compared to what I bring in, so it seemed like an easy yes. 2) I thought about wanting my money to start working for me instead of sitting idle. 3) I was curious about browsing the different investment portfolios to pick one that fits my goals.",
S00020,45.521140689119925,7,2,15,female,advanced_degree,condition_2,"Yes, start saving",5,6,"1) At my age I've been thinking more seriously about saving for retirement and the future. 2) $150 a month seems manageable within my current budget, though I'd want to keep an eye on it. 3) I appreciated that the app came from a trustworthy company, which made me more comfortable committing to a regular amount.",
