subject_id,age,income_bracket,financial_literacy,subjective_numeracy,gender,education,condition
S00001,44.41831562976263,6,1,14,male,college_degree,condition_2
S00002,36.944624626330345,8,3,14,male,college_degree,condition_1
S00003,26.548833715749925,4,3,14,male,college_degree,condition_2
S00004,37.073040220609755,10,2,18,female,college_degree,condition_1
S00005,32.13844665542386,3,1,16,female,advanced_degree,condition_2
S00006,26.670259219445434,11,2,11,female,high_school,condition_2
S00007,32.24303784492394,9,1,12,female,college_degree,condition_2
S00008,35.82607970115993,7,3,12,female,advanced_degree,condition_1
S00009,36.85787688342626,5,0,14,female,college_degree,condition_2
S00010,31.996297452277734,5,2,16,male,advanced_degree,condition_2
S00011,39.25376764540377,10,3,12,male,college_degree,condition_2
S00012,31.269446786026624,1,2,13,female,high_school,condition_1
S00013,33.21399480286762,4,2,18,male,college_degree,condition_1
S00014,31.018717810307045,5,3,15,female,high_school,condition_1
S00015,20.587579129030733,5,2,17,male,college_degree,condition_1
S00016,38.30642442368787,4,2,14,female,high_school,condition_1
S00017,35.3342360569764,1,2,16,female,college_degree,condition_2
S00018,38.106173012953064,12,3,15,male,college_degree,condition_1
S00019,33.50032578144357,13,2,15,male,college_degree,condition_1
S00020,45.521140689119925,7,2,15,female,advanced_degree,condition_2
